Id,Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS
123778,1671470,41,0,single,rented,no,Surveyor,Tenali,Andhra_Pradesh,0,13
18647,7218867,43,16,single,rented,no,Architect,Hubliâ€“Dharwad,Karnataka,8,14
131908,4844257,38,11,single,rented,yes,Designer,Ajmer,Rajasthan,4,14
111561,2715204,62,18,single,rented,yes,Consultant,Nagpur,Maharashtra,9,12
112699,8492508,67,18,single,rented,no,Chemical_engineer,Dewas,Madhya_Pradesh,12,13
205233,2735428,72,20,single,rented,no,Surveyor,Shimla,Himachal_Pradesh,6,14
245194,6374252,49,17,single,rented,no,Magistrate,Ludhiana,Punjab,6,14
99478,3262793,29,5,single,rented,yes,Air_traffic_controller,Navi_Mumbai,Maharashtra,5,13
25495,6231397,62,10,single,rented,no,Official,Jalgaon,Maharashtra,4,14
22822,9591777,40,7,single,rented,no,Geologist,Madhyamgram,West_Bengal,7,11
71102,6922312,40,19,single,rented,yes,Financial_Analyst,Sri_Ganganagar,Rajasthan,14,13
127537,9370159,76,4,single,rented,yes,Surgeon,Jaunpur,Uttar_Pradesh,4,14
40871,3245048,38,8,single,rented,yes,Psychologist,Bharatpur,Rajasthan,8,13
114422,3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11
21674,3775604,46,11,single,rented,no,Surgeon,Proddatur,Andhra_Pradesh,5,11
28334,1141065,65,3,single,rented,no,Flight_attendant,Tinsukia,Assam,3,11
237475,5719763,79,8,single,rented,no,Technology_specialist,Srinagar,Jammu_and_Kashmir,5,11
136024,3834918,45,9,single,rented,no,Physician,New_Delhi,Delhi,8,11
80731,7211746,58,20,single,rented,yes,Architect,Asansol,West_Bengal,10,11
114939,5604484,51,14,single,rented,no,Geologist,Sikar,Rajasthan,4,13
84336,7212880,21,17,single,rented,no,Biomedical_Engineer,Guna,Madhya_Pradesh,13,12
57105,3580985,53,13,married,rented,no,Chef,Buxar[37],Bihar,13,14
199520,7721706,68,11,single,rented,yes,Computer_operator,Bharatpur,Rajasthan,3,13
220327,9825417,65,10,single,rented,yes,Scientist,Kochi,Kerala,3,11
250839,7711837,51,18,single,rented,no,Secretary,Purnia[26],Bihar,14,13
19178,6608769,74,8,married,rented,yes,Hotel_Manager,Siliguri,West_Bengal,3,13
11333,5707558,57,9,single,rented,no,Economist,Jaipur,Rajasthan,9,10
171636,6652412,30,18,single,owned,yes,Fashion_Designer,Bhopal,Madhya_Pradesh,7,13
251174,401436,70,7,single,owned,no,Secretary,Bhatpara,West_Bengal,7,10
232784,799977,63,17,single,norent_noown,no,Army_officer,Morena,Madhya_Pradesh,6,13
27676,7359458,29,3,single,rented,no,Consultant,Kirari_Suleman_Nagar,Delhi,3,14
221618,8623849,73,0,single,rented,no,Civil_engineer,Hapur,Uttar_Pradesh,0,10
244668,4890667,75,0,single,norent_noown,no,Civil_engineer,Salem,Tamil_Nadu,0,12
187647,9571049,43,8,single,rented,yes,Librarian,Bally,West_Bengal,8,11
130909,3876672,55,12,single,rented,no,Engineer,Ramagundam[27],Telangana,11,12
74500,9591471,61,0,single,rented,no,Financial_Analyst,Jabalpur,Madhya_Pradesh,0,14
165838,9035347,60,3,single,rented,yes,Computer_operator,Bahraich,Uttar_Pradesh,3,13
118889,4126991,66,3,single,rented,no,Microbiologist,Nagaon,Assam,3,12
8418,9726951,72,11,single,rented,no,Computer_operator,Satna,Madhya_Pradesh,6,13
208887,8928667,38,15,single,rented,no,Chemical_engineer,Saharsa[29],Bihar,3,10
95865,645868,53,6,single,rented,yes,Biomedical_Engineer,Bhavnagar,Gujarat,3,13
93247,1400828,69,9,single,rented,no,Politician,Sangli-Miraj_&_Kupwad,Maharashtra,9,10
136702,2377730,64,9,single,rented,no,Drafter,Patiala,Punjab,6,13
233379,420221,58,6,married,rented,no,Aviator,Avadi,Tamil_Nadu,6,11
105387,681915,24,16,single,rented,no,Scientist,Ulhasnagar,Maharashtra,9,10
234130,1292992,28,9,single,rented,no,Designer,Rourkela,Odisha,7,14
173365,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
115261,2797000,52,6,single,rented,yes,Chef,Thrissur,Kerala,5,13
93123,3142984,22,13,single,rented,no,Chef,Haridwar,Uttarakhand,10,12
118885,4976661,22,9,single,rented,no,Architect,Kozhikode,Kerala,8,12
91556,6379086,72,11,married,rented,yes,Drafter,Gaya,Bihar,11,12
3682,1391994,62,16,single,rented,yes,Police_officer,Gandhidham,Gujarat,6,13
19404,3498172,72,1,single,rented,no,Aviator,Tiruchirappalli[10],Tamil_Nadu,1,11
236825,3766934,75,12,single,rented,no,Physician,Bhusawal,Maharashtra,8,12
29476,348780,64,1,single,rented,no,Statistician,Danapur,Bihar,1,12
242564,2232139,64,11,single,rented,yes,Official,Ahmedabad,Gujarat,3,10
69522,7708426,42,14,single,rented,no,Industrial_Engineer,Sirsa,Haryana,7,13
15199,6864296,55,8,single,rented,no,Computer_hardware_engineer,Navi_Mumbai,Maharashtra,8,12
244337,6435642,65,12,single,rented,no,Industrial_Engineer,Kolhapur,Maharashtra,5,13
107510,9937625,57,16,single,rented,no,Financial_Analyst,Munger,Bihar,6,11
202124,9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar_Pradesh,8,10
217395,7612870,52,19,single,rented,yes,Computer_operator,Hindupur,Andhra_Pradesh,13,14
37046,1951736,72,12,single,rented,yes,Chartered_Accountant,Berhampur,Odisha,11,11
69203,46244,36,9,single,rented,no,Statistician,Ajmer,Rajasthan,8,14
73949,8456007,68,17,single,rented,no,Petroleum_Engineer,Bulandshahr,Uttar_Pradesh,14,11
55045,4709297,42,14,single,rented,yes,Designer,Kota[6],Rajasthan,6,10
18831,2453544,47,10,single,rented,no,Architect,Bharatpur,Rajasthan,5,14
88742,1725008,21,17,single,rented,no,Magistrate,Giridih,Jharkhand,5,12
230031,2625566,57,15,single,rented,yes,Mechanical_engineer,Meerut,Uttar_Pradesh,14,13
104825,9574852,48,14,single,rented,yes,Surveyor,South_Dumdum,West_Bengal,14,10
177835,2810376,65,3,married,rented,no,Police_officer,Bhavnagar,Gujarat,3,13
126538,6014798,50,1,single,rented,yes,Civil_servant,Miryalaguda,Telangana,1,14
88371,8217987,56,13,single,rented,yes,Graphic_Designer,Kolhapur,Maharashtra,8,14
90880,3212655,67,19,single,rented,no,Fashion_Designer,Bettiah[33],Bihar,7,14
85093,3392494,28,6,single,rented,yes,Secretary,Jamshedpur,Jharkhand,6,10
113769,2703840,48,17,single,norent_noown,no,Computer_operator,Dehradun,Uttarakhand,5,14
11832,3204819,72,13,single,rented,no,Industrial_Engineer,Panihati,West_Bengal,12,14
28743,671223,74,7,single,rented,no,Flight_attendant,Bidar,Karnataka,6,13
82465,9951774,40,12,single,rented,no,Hotel_Manager,Secunderabad,Telangana,7,12
99509,5695619,29,4,single,rented,no,Politician,Bhalswa_Jahangir_Pur,Delhi,4,13
232260,9512119,45,16,single,rented,no,Consultant,Gulbarga,Karnataka,13,11
237990,4540637,41,15,single,rented,no,Technician,Gorakhpur,Uttar_Pradesh,8,10
42026,8056937,67,10,single,rented,yes,Statistician,Kottayam,Kerala,10,14
203851,2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12
2638,8453618,47,4,single,rented,no,Consultant,Kamarhati,West_Bengal,4,12
57914,1362373,21,0,single,rented,no,Surgeon,Ratlam,Madhya_Pradesh,0,10
182640,3952093,57,7,single,rented,no,Police_officer,Muzaffarnagar,Uttar_Pradesh,7,10
83309,2240230,31,3,married,rented,no,Surveyor,Bhiwani,Haryana,3,12
215658,8808852,56,16,single,rented,no,Web_designer,Jhansi,Uttar_Pradesh,3,14
243537,5141639,71,17,single,rented,yes,Geologist,Miryalaguda,Telangana,11,10
83789,8261729,69,19,single,rented,yes,Physician,Vijayanagaram,Andhra_Pradesh,7,10
179426,3871972,26,10,single,rented,no,Engineer,Lucknow,Uttar_Pradesh,10,10
131950,4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13
158178,2375695,31,17,married,rented,yes,Web_designer,Jodhpur,Rajasthan,10,12
123077,3140216,22,9,single,rented,no,Financial_Analyst,Amroha,Uttar_Pradesh,6,10
82019,7566386,27,16,single,rented,no,Drafter,Nagercoil,Tamil_Nadu,14,10
159032,7301820,24,9,single,rented,yes,Physician,Ajmer,Rajasthan,9,14
135452,3638802,76,5,married,norent_noown,yes,Civil_servant,Aizawl,Mizoram,5,10
143030,5090745,35,5,married,rented,no,Chartered_Accountant,Aizawl,Mizoram,5,12
150260,5285152,32,16,single,rented,no,Architect,Ujjain,Madhya_Pradesh,8,11
93110,6868153,27,5,married,owned,yes,Technology_specialist,Tirunelveli,Tamil_Nadu,5,12
69445,3756692,33,4,single,rented,yes,Aviator,Bellary,Karnataka,4,13
141836,1151777,41,0,single,rented,no,Surveyor,Narasaraopet,Andhra_Pradesh,0,10
237065,9225292,68,12,married,rented,no,Web_designer,Madanapalle,Andhra_Pradesh,9,14
157404,2601010,40,11,single,rented,no,Design_Engineer,Pondicherry,Puducherry,8,14
186721,9841721,58,19,single,rented,no,Biomedical_Engineer,Bongaigaon,Assam,9,12
197616,5682930,56,16,single,rented,no,Police_officer,Hindupur,Andhra_Pradesh,8,14
221440,6950939,25,10,single,rented,no,Graphic_Designer,Bhiwani,Haryana,10,10
20837,7071857,24,10,married,rented,no,Dentist,Bhilai,Chhattisgarh,3,13
226906,4570792,31,2,single,norent_noown,no,Chef,Bhavnagar,Gujarat,2,12
106380,4246856,76,0,single,rented,yes,Civil_engineer,Ahmedabad,Gujarat,0,10
211244,3159546,75,5,married,rented,no,Librarian,Karawal_Nagar,Delhi,3,13
32153,6483163,37,12,single,rented,yes,Designer,Ulhasnagar,Maharashtra,9,10
144234,8822191,26,13,single,rented,no,Aviator,Gorakhpur,Uttar_Pradesh,3,10
56117,7128178,67,5,single,rented,yes,Lawyer,Secunderabad,Telangana,5,13
162463,3310900,62,3,single,rented,yes,Dentist,Jaipur,Rajasthan,3,11
203088,12902,23,12,single,rented,no,Army_officer,Anantapur,Andhra_Pradesh,8,12
201320,6296816,37,0,single,rented,no,Petroleum_Engineer,Kozhikode,Kerala,0,11
127044,203588,49,18,single,rented,no,Technical_writer,Ranchi,Jharkhand,5,10
106751,3142095,79,7,single,rented,no,Dentist,Anantapur,Andhra_Pradesh,7,12
78013,5341055,57,8,single,rented,yes,Computer_hardware_engineer,Amroha,Uttar_Pradesh,7,13
33758,9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil_Nadu,1,12
187536,3659030,24,2,single,rented,yes,Computer_hardware_engineer,Pudukkottai,Tamil_Nadu,2,13
35451,8623686,27,5,single,rented,no,Fashion_Designer,Raurkela_Industrial_Township,Odisha,5,11
184983,4281675,65,15,single,rented,no,Mechanical_engineer,Loni,Uttar_Pradesh,6,11
51661,6758342,33,3,single,rented,no,Comedian,Patiala,Punjab,3,11
223144,7218638,37,4,single,rented,no,Army_officer,Panihati,West_Bengal,4,10
173543,224204,51,9,single,norent_noown,no,Computer_hardware_engineer,Mathura,Uttar_Pradesh,8,10
151771,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
82929,6642820,78,8,single,rented,no,Air_traffic_controller,Nanded,Maharashtra,6,11
39149,9538930,73,1,single,rented,yes,Engineer,Chennai,Tamil_Nadu,1,12
120045,4247387,65,20,single,rented,yes,Microbiologist,Sikar,Rajasthan,4,10
219632,2899415,45,16,single,rented,no,Flight_attendant,Hindupur,Andhra_Pradesh,14,10
87893,6189149,30,0,single,norent_noown,no,Librarian,Thrissur,Kerala,0,14
118423,6838409,26,17,single,rented,no,Mechanical_engineer,Srikakulam,Andhra_Pradesh,11,10
217509,404057,28,12,single,norent_noown,no,Technician,Ichalkaranji,Maharashtra,3,14
240573,8945076,33,11,single,rented,no,Hotel_Manager,Kavali,Andhra_Pradesh,7,11
192538,9799212,61,20,single,rented,no,Comedian,Satara,Maharashtra,5,10
237164,924365,66,18,single,rented,no,Biomedical_Engineer,Hindupur,Andhra_Pradesh,13,13
88075,7859790,53,10,single,rented,yes,Hotel_Manager,Alappuzha,Kerala,9,10
226180,8917539,24,8,single,rented,yes,Official,Morena,Madhya_Pradesh,8,14
158273,1932556,56,15,single,rented,no,Mechanical_engineer,Narasaraopet,Andhra_Pradesh,4,13
60102,5643939,76,11,single,rented,yes,Secretary,Nellore[14][15],Andhra_Pradesh,3,11
182101,6427114,71,12,single,rented,no,Chef,Madurai,Tamil_Nadu,4,10
48868,6190329,21,13,single,rented,no,Geologist,Jabalpur,Madhya_Pradesh,13,11
102128,5465982,35,15,single,rented,no,Physician,Tadepalligudem,Andhra_Pradesh,5,13
218255,4917223,54,19,single,rented,no,Surgeon,Udupi,Karnataka,4,11
8447,7571507,74,17,single,rented,no,Official,Sambalpur,Odisha,3,12
142691,7724617,25,0,single,rented,no,Computer_hardware_engineer,Dehradun,Uttarakhand,0,13
29088,9290267,54,4,single,rented,yes,Petroleum_Engineer,Munger,Bihar,4,14
125852,3534563,38,0,single,rented,no,Economist,Tirupati[21][22],Andhra_Pradesh,0,14
103464,1944232,23,20,single,rented,no,Fashion_Designer,Bhalswa_Jahangir_Pur,Delhi,14,13
67335,7458144,26,13,single,rented,yes,Technical_writer,Bahraich,Uttar_Pradesh,7,11
55935,3601316,56,15,single,rented,yes,Psychologist,Adoni,Andhra_Pradesh,9,12
17144,8729941,33,20,single,rented,no,Technical_writer,Satara,Maharashtra,11,11
54634,3608658,70,18,single,rented,no,Computer_operator,Burhanpur,Madhya_Pradesh,4,11
655,9605668,25,17,single,rented,yes,Dentist,Bardhaman,West_Bengal,8,14
227694,6422454,71,5,single,rented,no,Fashion_Designer,Bellary,Karnataka,3,11
5813,8703835,21,11,single,rented,yes,Analyst,Nangloi_Jat,Delhi,11,12
21673,1122270,72,11,single,rented,no,Librarian,Cuttack,Odisha,5,12
133965,5610392,31,6,married,rented,no,Computer_operator,Proddatur,Andhra_Pradesh,6,10
249906,7497874,67,4,single,rented,no,Microbiologist,Allahabad,Uttar_Pradesh[5],4,11
5637,5498131,61,15,single,rented,no,Industrial_Engineer,Amritsar,Punjab,7,13
206221,9328308,53,4,single,rented,no,Biomedical_Engineer,Alappuzha,Kerala,4,13
68581,2987685,59,6,single,rented,yes,Technical_writer,Ballia,Uttar_Pradesh,6,10
43791,2024213,38,19,single,rented,no,Comedian,Durg,Chhattisgarh,8,14
191008,3672369,60,12,single,rented,no,Computer_operator,Hazaribagh,Jharkhand,6,12
155977,754014,69,2,single,rented,no,Software_Developer,Deoghar,Jharkhand,2,13
218300,6854744,77,3,married,rented,no,Psychologist,Amroha,Uttar_Pradesh,3,12
106750,2794573,52,17,single,rented,yes,Industrial_Engineer,Mysore[7][8][9],Karnataka,14,13
71696,5223754,56,3,single,rented,no,Mechanical_engineer,Sambalpur,Odisha,3,13
144588,4347061,62,19,single,rented,yes,Surgeon,Bareilly,Uttar_Pradesh,6,11
183384,1650871,37,1,single,rented,no,Air_traffic_controller,Imphal,Manipur,1,11
45338,3582731,54,2,single,rented,no,Magistrate,Haridwar,Uttarakhand,2,14
202631,2648533,27,20,single,rented,no,Flight_attendant,Udupi,Karnataka,5,11
37861,2217063,34,3,single,rented,no,Computer_hardware_engineer,Chinsurah,West_Bengal,3,11
248164,1745709,28,11,single,rented,no,Comedian,Mathura,Uttar_Pradesh,11,10
13570,6272029,49,12,single,rented,no,Drafter,Sagar,Madhya_Pradesh,7,10
142284,7592766,58,1,single,rented,no,Architect,Guntakal,Andhra_Pradesh,1,14
11222,9921748,60,4,single,rented,no,Surveyor,Kakinada,Andhra_Pradesh,4,11
47589,8162148,35,18,married,rented,no,Petroleum_Engineer,Dharmavaram,Andhra_Pradesh,11,13
141901,1434051,67,18,single,rented,no,Psychologist,Kishanganj[35],Bihar,10,13
219730,8124482,72,9,single,rented,no,Engineer,Sri_Ganganagar,Rajasthan,9,12
4764,6548472,41,15,single,rented,no,Design_Engineer,Bilaspur,Chhattisgarh,7,14
115820,7627741,71,6,single,rented,yes,Hotel_Manager,Nandyal,Andhra_Pradesh,4,14
158667,3757777,24,20,single,rented,yes,Financial_Analyst,Chandigarh_city,Chandigarh,3,13
191362,2809982,78,5,married,rented,yes,Technology_specialist,Guna,Madhya_Pradesh,3,12
134732,9070646,27,13,single,rented,yes,Graphic_Designer,Imphal,Manipur,13,13
3327,9438795,62,14,single,rented,no,Technology_specialist,Jalgaon,Maharashtra,10,11
140538,5330432,47,2,single,rented,yes,Chemical_engineer,Bidhannagar,West_Bengal,2,10
47802,486603,33,20,single,rented,no,Librarian,Bharatpur,Rajasthan,5,13
60283,2741381,35,17,single,rented,no,Computer_operator,Miryalaguda,Telangana,3,14
199272,3148579,45,9,single,rented,no,Police_officer,Gudivada,Andhra_Pradesh,9,10
185603,2591229,68,11,married,rented,no,Design_Engineer,Burhanpur,Madhya_Pradesh,11,12
59165,8215415,42,20,single,rented,yes,Technician,Sambalpur,Odisha,3,12
25939,8451218,74,1,single,rented,no,Financial_Analyst,Saharanpur,Uttar_Pradesh,1,12
211981,8675283,65,20,single,rented,no,Petroleum_Engineer,Howrah,West_Bengal,13,13
158902,3456424,76,8,single,rented,no,Surveyor,Raurkela_Industrial_Township,Odisha,8,13
87454,9142815,26,3,married,rented,yes,Technology_specialist,Berhampore,West_Bengal,3,12
208282,8502580,66,5,single,rented,yes,Chemical_engineer,Sonipat,Haryana,5,10
49157,2376301,49,17,single,owned,no,Geologist,Mehsana,Gujarat,4,13
96368,3423124,69,10,single,rented,yes,Air_traffic_controller,Kolhapur,Maharashtra,10,10
86073,8808852,56,16,single,rented,no,Web_designer,Jhansi,Uttar_Pradesh,3,14
161298,8597423,27,18,single,rented,no,Technical_writer,Haridwar,Uttarakhand,6,12
165768,2507092,54,17,single,rented,yes,Surveyor,Jabalpur,Madhya_Pradesh,7,11
78841,6879127,26,12,single,rented,no,Economist,Ratlam,Madhya_Pradesh,3,12
46901,5462289,64,1,single,rented,no,Police_officer,Parbhani,Maharashtra,1,14
33314,1582091,23,6,single,rented,yes,Librarian,Barasat,West_Bengal,6,12
251887,7378927,55,10,single,rented,yes,Statistician,Avadi,Tamil_Nadu,9,10
199489,6712876,51,17,single,rented,yes,Librarian,Panchkula,Haryana,3,14
87760,1117250,52,7,single,rented,no,Chemical_engineer,Hapur,Uttar_Pradesh,5,14
46331,8878375,65,7,single,rented,no,Secretary,Singrauli,Madhya_Pradesh,7,14
107799,521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya_Pradesh,9,14
205754,6814983,51,18,single,rented,no,Software_Developer,Ballia,Uttar_Pradesh,14,11
97555,5902944,26,4,single,rented,no,Computer_hardware_engineer,Gangtok,Sikkim,4,14
21342,521887,63,20,single,rented,yes,Engineer,Khandwa,Madhya_Pradesh,9,14
94949,7247143,55,2,single,norent_noown,yes,Mechanical_engineer,Ongole,Andhra_Pradesh,2,11
235730,289977,35,8,single,rented,no,Psychologist,Gopalpur,West_Bengal,8,13
142227,8929282,36,19,single,rented,no,Computer_hardware_engineer,Mumbai,Maharashtra,3,12
158762,5796023,30,3,single,rented,no,Dentist,Buxar[37],Bihar,3,11
212804,1934502,27,18,single,norent_noown,no,Surveyor,Ramagundam[27],Telangana,5,14
233997,3373854,69,14,single,rented,no,Chef,Jamalpur[36],Bihar,3,10
99247,8524690,38,7,single,rented,yes,Consultant,Jodhpur,Rajasthan,7,12
111777,5545675,44,9,single,rented,no,Web_designer,Surendranagar_Dudhrej,Gujarat,6,12
85156,1873712,49,12,single,rented,no,Scientist,Davanagere,Karnataka,4,13
15578,7971597,65,3,single,rented,no,Geologist,Junagadh,Gujarat,3,14
183482,3762078,27,11,single,rented,no,Financial_Analyst,Hospet,Karnataka,9,12
114882,536306,79,5,single,rented,no,Industrial_Engineer,Begusarai,Bihar,5,11
114827,6207088,35,16,single,rented,no,Economist,Arrah,Bihar,13,13
172209,7281127,32,18,single,rented,no,Dentist,Panvel,Maharashtra,7,14
238004,7525628,65,18,single,rented,no,Chemical_engineer,Raipur,Chhattisgarh,3,12
24919,8075181,21,12,single,rented,no,Chartered_Accountant,Ongole,Andhra_Pradesh,7,14
31626,3183557,49,10,single,rented,yes,Aviator,Dharmavaram,Andhra_Pradesh,10,10
147765,4512216,76,18,single,rented,no,Drafter,Lucknow,Uttar_Pradesh,7,14
163500,7957694,22,0,single,rented,yes,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,0,14
181790,7332190,34,18,single,rented,yes,Computer_hardware_engineer,Shivpuri,Madhya_Pradesh,10,13
241533,7886030,71,17,single,rented,no,Surgeon,Katihar,Bihar,10,10
137800,2740967,63,5,single,rented,no,Civil_servant,Nagaon,Assam,5,13
182360,7257940,37,17,single,rented,no,Design_Engineer,Kanpur,Uttar_Pradesh,7,10
171774,7556052,57,16,single,owned,yes,Police_officer,Gorakhpur,Uttar_Pradesh,3,13
125550,1117250,52,7,single,rented,no,Chemical_engineer,Hapur,Uttar_Pradesh,5,14
168338,7334048,58,9,single,rented,no,Chemical_engineer,Bhilai,Chhattisgarh,8,10
194294,4147391,41,4,single,rented,no,Artist,Rewa,Madhya_Pradesh,4,10
23549,5173221,55,17,single,rented,no,Microbiologist,Malda,West_Bengal,8,13
160626,8521702,40,15,single,rented,yes,Software_Developer,Dharmavaram,Andhra_Pradesh,10,10
86451,9760667,63,17,single,rented,no,Chartered_Accountant,Khandwa,Madhya_Pradesh,13,12
184099,4145727,27,11,single,rented,no,Fashion_Designer,Panvel,Maharashtra,6,12
57940,6368227,34,20,single,rented,no,Dentist,Gaya,Bihar,4,14
23778,9846056,28,12,single,rented,no,Analyst,Noida,Uttar_Pradesh,12,13
51429,9119840,72,0,single,rented,yes,Geologist,Hubliâ€“Dharwad,Karnataka,0,11
88993,8396271,24,14,married,rented,yes,Air_traffic_controller,Latur,Maharashtra,14,13
162479,7098940,60,5,single,rented,yes,Librarian,Aligarh,Uttar_Pradesh,5,11
78354,6346747,26,5,single,rented,no,Hotel_Manager,Panvel,Maharashtra,5,14
153858,9733213,59,14,single,rented,no,Lawyer,Medininagar,Jharkhand,14,14
225569,296578,57,3,single,rented,no,Financial_Analyst,Tiruchirappalli[10],Tamil_Nadu,3,14
144616,1077680,41,19,single,rented,yes,Geologist,Mangalore,Karnataka,11,12
